SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
1,26,91.25,2351.8,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,6712-OAWRH,1,1,0.8457692021929863,High Risk,1,0.7274741708744719
0,10,19.75,208.25,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,2428-ZMCTB,0,0,0.29585893902070387,Low Risk,0,0.14316325724926807
0,1,20.4,20.4,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1963-VAUKV,1,0,0.38033515409866675,Medium Risk,1,0.4241668721896003
1,24,40.65,933.3,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,9381-NDKME,1,1,0.6493335457486522,High Risk,1,0.44654624204660726
1,65,110.35,7246.15,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,3729-OWRVL,0,0,0.25619466284329107,Low Risk,0,0.3254377606380095
0,23,64.9,1509.8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0895-LMRSF,0,1,0.4222192704014923,Medium Risk,0,0.24281418287782144
0,49,66.15,3199.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,2676-SSLTO,0,0,0.0915959238696984,Low Risk,0,0.05156801538165369
1,42,55.65,2421.75,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,8495-PRWFH,0,1,0.4032915360779615,Medium Risk,0,0.27096309160541143
0,8,20.85,161.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,9030-QGZNL,0,0,0.09566716201359178,Low Risk,0,0.05102478996085622
0,28,54.65,1517.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9972-NKTFD,0,0,0.2396534391762648,Low Risk,0,0.1913146529487171
0,71,80.6,5708.2,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,7998-WNZEM,0,0,0.023657723237790074,Low Risk,0,0.012757112487702763
0,69,99.45,7007.6,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0979-PHULV,1,1,0.5470502331509828,Medium Risk,1,0.43854575538000595
0,68,114.7,7849.85,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,6445-TNRXS,0,0,0.12063768522342694,Low Risk,0,0.10977097041310839
0,64,105.4,6794.75,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,9586-JGQKH,0,0,0.20209009886655657,Low Risk,0,0.14940426800659615
1,3,75.05,202.9,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3966-HRMZA,0,1,0.7630766611144587,High Risk,1,0.7563634334358426
0,66,49.4,3251.85,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,5498-IBWPI,0,0,0.04742289814619909,Low Risk,0,0.10947624010333357
0,28,18.25,534.7,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,6823-SIDFQ,0,0,0.08964496544240952,Low Risk,0,0.0038269908679032217
0,67,111.05,7321.05,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,2323-ARSVR,0,0,0.15427919548928393,Low Risk,0,0.1399273060399069
0,46,19.6,851.2,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,5468-BPMMO,0,0,0.12052702158594703,Low Risk,0,0.05752566472138688
0,55,96.75,5238.9,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0486-HECZI,1,1,0.5595211863363027,Medium Risk,1,0.47180956200080404
0,22,69.7,1490.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2178-PMGCJ,0,1,0.6964557413533555,High Risk,1,0.5426062077024464
0,18,87.9,1500.5,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,4660-IRIBM,0,1,0.6478665315165162,High Risk,1,0.5596676459988739
0,46,40.4,1842.7,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,9674-EHPPG,0,0,0.04155530227257481,Low Risk,0,0.06379642020072662
0,10,78.15,765.15,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5606-AMZBO,0,1,0.7372273702232746,High Risk,1,0.67485765219998
0,72,99.4,7285.7,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0665-XHDJU,0,0,0.3059867157967443,Medium Risk,0,0.24722653148813406
0,16,55.3,875.35,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5402-HTOTQ,0,1,0.56763196658694,Medium Risk,1,0.46163928806598664
1,3,77.0,237.75,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8258-GSTJK,1,1,0.8919048668203113,High Risk,1,0.8926259373547204
0,21,26.05,565.75,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3787-TRIAL,0,1,0.6274421430153635,High Risk,1,0.48195770679602246
0,5,78.75,426.35,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,6175-IRFIT,0,1,0.7924603579403221,High Risk,1,0.7486045265336471
0,1,29.95,29.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6317-YPKDH,1,1,0.659445420295091,High Risk,1,0.608148917393586
0,1,45.4,45.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5692-FPTAH,1,1,0.6631477242470554,High Risk,1,0.7299044835946781
1,36,85.25,3132.75,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,5373-SFODM,1,1,0.7502790616365788,High Risk,1,0.6224708427140977
0,64,104.05,6605.55,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0868-VJRDR,0,0,0.11960638629628784,Low Risk,0,0.14613105189738604
1,30,74.85,2181.75,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,4079-VTGLK,0,0,0.31193333606111306,Medium Risk,0,0.1581684447705687
0,72,19.55,1463.45,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,1166-PQLGG,0,0,0.005602252558649021,Low Risk,0,0.011816457032680656
0,46,20.1,936.85,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,5296-BFCYD,0,0,0.024697133185470264,Low Risk,0,0.005295303119837469
0,45,95.2,4285.8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,6568-POCUI,0,0,0.2532328437733783,Low Risk,0,0.13910157249753224
0,2,20.65,38.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2839-RFSQE,1,0,0.3683052055503279,Medium Risk,0,0.1834845609719651
0,34,55.0,1885.15,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2188-SXWVT,0,0,0.10750919932752859,Low Risk,0,0.09948864527529626
0,54,106.55,5763.3,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,8849-GYOKR,1,0,0.29896932987260455,Low Risk,0,0.37471260302784704
0,21,19.95,416.4,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,3623-FQBOX,0,0,0.27789573136895784,Low Risk,0,0.07232567710066563
0,65,76.15,4929.55,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,2649-HWLYB,0,0,0.031005057596716082,Low Risk,0,0.07591277750368629
0,20,69.8,1540.35,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0599-XNYDO,0,1,0.7035501929052721,High Risk,1,0.603905324673623
0,1,79.5,79.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,2514-GINMM,1,1,0.8894267149667388,High Risk,1,0.9259486646011212
0,42,69.4,3058.3,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,8401-EMUWF,0,0,0.28160654022171894,Low Risk,0,0.15322116071875727
0,1,19.4,19.4,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,5766-ZJYBB,1,0,0.3960937514559744,Medium Risk,1,0.40874938895014934
0,20,96.55,1901.65,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,2604-IJPDU,0,1,0.6343711283939644,High Risk,1,0.6764100061347057
0,11,70.2,760.05,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2501-XWWTZ,0,1,0.76598027926662,High Risk,1,0.6771409871918288
0,61,25.3,1554.9,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,6370-ZVHDV,0,0,0.01467544998083021,Low Risk,0,0.009017977605032236
0,64,25.0,1584.8,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,3027-YNWZU,0,0,0.012975341592172396,Low Risk,0,0.004698863017950578
1,25,88.4,2191.15,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4526-ZJJTM,0,1,0.6601853471531094,High Risk,1,0.5200465987760935
0,44,50.15,2139.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0440-QEXBZ,0,0,0.34422781327032226,Medium Risk,0,0.22380685496687372
0,5,69.95,330.15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0330-IVZHA,1,1,0.7971666417596555,High Risk,1,0.7518942399842824
1,48,29.9,1388.75,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9758-MFWGD,0,0,0.1155420732293634,Low Risk,0,0.3487552051585298
0,6,74.9,469.8,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4229-CZMLL,1,1,0.87414051279631,High Risk,1,0.8569885390122542
0,4,50.05,179.35,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0742-MOABM,1,1,0.48367099919838086,Medium Risk,1,0.49375674683128645
0,72,19.95,1322.85,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,4277-BWBML,0,0,0.005541133337620673,Low Risk,0,0.008153256489825175
0,54,89.4,4869.5,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,5136-GFPMB,0,1,0.5250767567115189,Medium Risk,1,0.43691895074869574
0,66,67.45,4508.65,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,7520-HQWJU,0,0,0.10400938034446254,Low Risk,0,0.1303115691183088
0,3,49.9,130.1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6304-IJFSQ,1,1,0.6195402808050058,High Risk,1,0.6613638539696515
0,19,65.35,1231.85,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0297-RBCSG,0,0,0.28112811759567463,Low Risk,0,0.31942282056064253
0,61,81.0,4976.15,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,6013-BHCAW,0,0,0.0763194920815632,Low Risk,0,0.06705396841487885
0,54,89.8,4667.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,4402-FTBXC,0,0,0.3567505565559852,Medium Risk,0,0.3020346575780625
0,1,49.95,49.95,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1471-GIQKQ,0,1,0.6325360948928335,High Risk,1,0.6650834239248284
